SalesID,SalesPrice
6259264,29553.418693356267
6259265,30437.911788142035
6259268,27409.55820490765
6259269,30925.071764100132
6259270,27334.419316018764
6259274,27409.55820490765
6259276,30052.233945344757
6259281,31343.88007249654
6259286,17945.643798662426
6259287,29610.22540267806
6259292,27983.76307793504
6259293,30723.85179917888
6259296,30883.782806890387
6259312,28800.973062186775
6259324,62263.63675210499
6259328,32064.75963417798
6259341,12928.335880493774
6259349,39739.961867657876
6259352,12467.296511188972
6259356,12585.432211915762
6259373,12711.250872289475
6259377,12711.250872289475
6259391,13086.41391511288
6259392,38923.66599033258
6259401,17395.973728272285
6259402,18350.431818395526
6259403,17929.914914365174
6259405,83172.90811147113
6259408,29614.005788511877
6259413,30598.45291656639
6259420,27933.75400375114
6259421,30315.08192991415
6259424,26097.576672912048
6259425,28180.548792220758
6259437,29065.859231068207
6259443,17463.299745656608
6259447,68874.33075540516
6259448,68857.1382950877
6259449,69013.78635862547
6259454,70128.48921873837
6259455,67879.52534506473
6259456,68857.1382950877
6259487,13542.25703020161
6259488,14145.116927918574
6259507,13252.016371768206
6259510,13140.433235523946
6259511,13140.433235523946
6259516,13086.41391511288
6259517,12552.131803229664
6259519,13260.78975856767
6259535,14084.705188455167
6259536,13501.937384120567
6259537,13153.358847124811
6259540,13220.274356384069
6259560,27645.14899435434
6259561,30815.345906617276
6259564,27584.433512001822
6259581,67854.46207387384
6259629,39313.911298421655
6259641,14417.506266512553
6259644,14764.356894664073
6259652,12945.167590686233
6259654,52407.69303594796
6259676,39163.97587104784
6259732,27264.4086566276
6259739,9043.958129329822
6259743,7462.941152575923
6259745,13776.574108184344
6259823,21827.740507203067
6259826,20947.05237170166
6259827,19983.372749434093
6259830,20779.721348966224
6259846,19567.706350837303
6259848,22163.900393099648
6259849,21819.35715066546
6259850,22060.664791283165
6259860,21794.966463819248
6259882,27707.96135484313
6259884,28636.085194561205
6259892,23432.661146404193
6259894,30943.60066897649
6259897,33698.00511408097
6259898,25764.133317459615
6259917,13869.301082647002
6259938,21751.301453890967
6259946,20578.058673499218
6259947,21092.333224450987
6259948,22080.744698095536
6259952,21974.224778112493
6259954,21092.333224450987
6259956,20998.22711090873
6259957,22263.371371149056
6259959,20599.75421384815
6259960,22839.012408461418
6259971,23282.51424535647
6259978,21092.333224450987
6259980,21092.333224450987
6259982,26562.94044271647
6259983,26562.94044271647
6259984,13257.962849457046
6259995,23604.894035747064
6260084,14898.148938227449
6260087,13979.76401062818
6260093,14961.923995292247
6260175,25914.718150485565
6260194,27247.61227613975
6260195,31241.355327837613
6260484,60996.62724006952
6260518,30993.03069671771
6260525,36442.845078575534
6260527,30685.346728434968
6260532,31373.92022741191
6260533,34113.26481417619
6260546,32844.491191428104
6260551,34173.29349743822
6260553,33904.257808217764
6260555,35780.30962766761
6260695,17580.152218782252
6260699,17646.33177646979
6260703,18982.996831347402
6260704,18041.82234045624
6260705,18237.207142487718
6260706,17695.087327989564
6260709,18737.778586437646
6260732,29111.606874356297
6260733,32241.575027895986
6260739,31244.172291582167
6260742,31175.25219174746
6260744,29769.84236018969
6260747,29673.7901771646
6260755,33094.01791416087
6260757,32948.763251297074
6260758,35910.334317020264
6260760,42937.770829800145
6260763,53060.95789498403
6260767,28637.581194867445
6260780,29832.804930009355
6260786,28532.38869536415
6260790,31963.71604348094
6260792,33706.93510235067
6260794,32213.950190017833
6260808,16631.436856111297
6260809,14495.4478511577
6260820,16789.48750294879
6260874,11111.040118174307
6260877,11950.410501768183
6260879,14533.639369703224
6260887,19653.54340544109
6260906,34206.55102771542
6260921,48470.528437729015
6260925,28448.806863109152
6260947,28705.355676208033
6260951,15052.90335593736
6260955,13434.02754272409
6260960,16448.421051564663
6260965,14295.89025928978
6260970,17798.216658474033
6260976,19943.487157944393
6260980,13861.330859505344
6260981,18574.159244996637
6260984,16136.691139173432
6260998,20249.33894466331
6260999,13748.449783099302
6261005,18010.59920573707
6261012,14466.62198469558
6261013,20734.7848349476
6261014,20807.403882566647
6261016,20709.1412086403
6261021,20762.12082908987
6261023,21587.927402458652
6261026,17734.704753712125
6261041,15528.990391531412
6261042,16704.567256283877
6261057,19653.560550888098
6261063,18741.961540358632
6261065,20232.881817561094
6261069,19478.647852751114
6261071,20097.029420252387
6261073,20754.880410528887
6261090,36531.25316001294
6261091,36777.98121377892
6261101,46712.71643421274
6261102,28169.813117373677
6261131,22838.363657238257
6261133,22749.80412756514
6261298,28759.385424409622
6261301,26233.06059265812
6261302,25535.618490677967
6261310,26761.759687680744
6261313,24783.101785233168
6261317,28839.37947440202
6261321,31611.89808693563
6261323,28274.777122969408
6261326,31182.716745903286
6261327,28761.992860993923
6261356,11653.923256933125
6261462,13472.337036657013
6261463,15401.026494304771
6261467,13381.227239967198
6261477,18792.726297173627
6261495,12906.475081699346
6261497,12724.619003829848
6261560,12712.051580303942
6261561,12405.510509002203
6261566,11827.990126816358
6261567,12711.194213681054
6261575,13456.013649658844
6261580,12816.774005660876
6261584,13720.919129599755
6261595,13760.571907377536
6261597,14005.294129599759
6261599,13760.571907377536
6261608,15188.148006765356
6261641,21079.370795870796
6261650,27267.418699119007
6261655,19803.01124022535
6261658,15366.814361528563
6261660,18892.433526623405
6261789,29972.521720693603
6261800,39841.303364597436
6261802,36784.16925927157
6261823,38262.51839441584
6261845,18568.352605630014
6261855,17217.421608212047
6261856,17655.409057612276
6261904,14128.537069140008
6261952,32028.589464167308
6261964,34514.784551577904
6261968,34007.48626677919
6261975,35963.29750446616
6261988,42806.02264993724
6261990,43239.104205422016
6261999,48065.80528697673
6262032,30856.422623952152
6262035,41812.115432995364
6262038,36614.61432589383
6262042,40264.320499332105
6262046,42061.03378604539
6262048,39008.173363095244
6262082,41066.70601471841
6262095,45803.90872472378
6262096,35670.250306861504
6262114,53860.368769168366
6262123,25123.679479211012
6262129,26744.51307861115
6262136,30301.45710872126
6262153,16458.675195001655
6262188,20873.737317544645
6262190,24299.429774651086
6262193,23113.476207207823
6262226,14161.29411409597
6262228,16069.196217117074
6262236,19365.281741285027
6262240,19676.873236036838
6262242,19469.47403415587
6262246,20369.230187060104
6262265,30424.286365920165
6262267,31042.124167308655
6262271,27456.04767435717
6262276,30707.246837769013
6262314,12486.481124101989
6262319,12843.764676391413
6262323,13423.381757125224
6262332,13995.540977951241
6262343,30372.40960672777
6262348,58193.100429764876
6262355,26411.36365237668
6262367,62840.341652727395
6262375,63834.28632486381
6262382,64725.04683220135
6262393,68986.06307623423
6262396,28758.302734685763
6262399,62439.590685374744
6262401,70440.59401136162
6262410,35694.98491336021
6262430,73272.74505493311
6262436,78008.15551988507
6262516,34924.990289535395
6262517,27406.76012868496
6262571,16161.827667082285
6262588,25589.775537365753
6262612,15440.113192159148
6262617,15302.316933066933
6262618,15015.327598871718
6262620,22711.78351130602
6262646,20469.170527125934
6262648,23961.887763702583
6262661,30573.194803562445
6262676,27031.58630952381
6262688,19637.726987770784
6262783,18778.63727584693
6262812,27730.148544971402
6262825,29097.25762263594
6262833,28137.501131076744
6262836,28866.798020682018
6262840,22928.74525330154
6262841,30578.066625316278
6262842,30843.161591525946
6262891,20706.271678420475
6262897,19484.18370416348
6262898,20321.088466218593
6262907,20982.63718511881
6262913,22095.440311698538
6262938,40277.610288416545
6262947,39611.95377852898
6262953,52532.927654646
6262955,55086.16239976186
6262972,40201.63890333167
6262976,54401.28528839152
6263001,29330.144452919798
6263012,21277.837743144584
6263039,40807.610712945454
6263044,43469.56244671688
6263050,41589.47755664956
6263054,35165.079658151444
6263062,38144.16841872102
6263070,44655.35353900486
6263076,52207.917158246564
6263081,48082.32454333951
6263122,26704.45665775358
6263133,29793.99663241399
6263134,29669.285134400863
6263135,29416.63815755552
6263144,31691.471584630403
6263145,31691.471584630403
6263151,37139.22421719016
6263156,31583.66563991563
6263160,30701.9593722411
6263173,14702.869964766054
6263174,28527.525790182037
6263231,37204.72860057184
6263232,43122.54317543388
6263234,46627.98938301551
6263311,31216.332419312363
6263314,43015.66883981317
6263320,35830.30655299984
6263323,44919.48883990251
6263345,18744.862804994198
6263388,36914.480255077375
6263396,39060.513578812956
6263404,40400.76038196466
6263405,47022.54600162329
6263406,46179.68518725707
6263410,41833.39796414344
6263411,42475.1421265213
6263416,37383.74183236612
6263450,29289.98175435675
6263467,41616.799631665635
6263471,34537.59815731392
6263474,37975.59085586756
6263475,50746.2876630682
6263478,28994.577225776673
6263486,52257.17061232075
6263487,52822.219262557
6263496,21323.64232872503
6263503,25875.25055354003
6263534,24519.445451856398
6263537,24308.19393789469
6263544,22107.51715465047
6263612,15400.968735588027
6263615,16004.852346570391
6263616,12590.009775829987
6263618,15331.724714408128
6263620,13877.096106776351
6263623,15271.679704293381
6263628,13675.791035965667
6263633,14927.773624670392
6263634,16740.527745753552
6263635,12864.548391116108
6263640,13490.627693596824
6263650,17404.928137082497
6263667,12259.365649707805
6263671,33152.84247112055
6263675,27158.7603634111
6263676,30206.62429042511
6263698,15631.59536728751
6263707,13408.130032081779
6263781,30475.829778881256
6263796,20110.79985180476
6263799,19397.561627167077
6263815,19886.392362991544
6263821,23275.051007503578
6263824,19951.88692602757
6263825,17850.452008780256
6263826,19586.356686822335
6263828,19586.356686822335
6263835,20685.73447961777
6263836,19598.839375877174
6263839,24774.341372985677
6263840,31445.696012905137
6263941,22809.869242139866
6263948,21393.30460670538
6263949,25107.826560531998
6263951,24524.12537450145
6263953,23973.973063370235
6263987,28816.5348559679
6263998,12168.528352072939
6264008,11542.050276922886
6264010,11867.839192412803
6264012,12233.43531735078
6264023,44815.81479053151
6264026,39903.97029086754
6264031,35857.979623097
6264032,43443.40984826722
6264057,19103.058238851845
6264064,30868.900420982023
6264068,26392.50477469082
6264101,30882.724608295975
6264103,32015.458817993225
6264106,34690.72104049416
6264128,15907.769333932429
6264137,34918.182561500806
6264157,34238.162273373906
6264166,36914.480255077375
6264168,34489.887662857065
6264179,40375.98493274068
6264182,41338.73926593329
6264192,42481.242210292854
6264193,39233.62441981327
6264202,42139.28823839102
6264217,51946.88978809003
6264220,57624.460990791886
6264264,18231.75853266334
6264285,20807.11213671538
6264287,20356.302954638384
6264288,30970.971869672667
6264313,20233.442851317388
6264322,18958.987511707754
6264326,20987.66788597063
6264329,20888.71927995143
6264337,24320.76351614645
6264339,23908.17029102004
6264340,22927.19834490737
6264346,8289.263167302252
6264348,9411.529139875647
6264350,8635.12426417322
6264359,7434.501131721091
6264378,34445.20190696209
6264382,46010.02188206675
6264387,45003.43377686233
6264388,46108.5394024459
6264393,21593.025684987464
6264398,22287.705957121252
6264416,29146.65671472706
6264492,42944.05087817706
6264502,45507.70175419732
6264506,39243.14251034984
6264509,47488.9401042284
6264510,25122.245176424458
6264511,23460.894172745473
6264516,41304.398803063494
6264520,42905.39914463369
6264521,42654.56164202818
6264524,21729.819960268487
6264574,19671.538689853325
6264578,28798.204048327396
6264586,21268.219629957246
6264588,27349.522783986304
6264589,27420.227835943293
6264591,19686.129781971988
6264606,57134.420210882454
6264610,56681.08126297077
6264612,56921.281731338684
6264615,58132.33123134624
6264620,26365.06569206937
6264623,61457.828327181065
6264631,64156.09449748625
6264639,63930.136188364624
6264646,65897.09679489132
6264649,61234.33430391009
6264650,68505.83096304805
6264657,64423.759851055824
6264675,26910.599760138306
6264676,29619.92329065621
6264680,35202.43119979865
6264681,35202.43119979865
6264682,37491.685637240014
6264685,41246.855566963546
6264687,40759.885711054056
6264693,44942.63742828525
6264702,48269.74555950085
6264706,48192.76491801864
6264714,40445.16438328721
6264717,9809.21258847362
6264720,8923.001157353401
6264722,9123.038801544006
6264726,7479.915537066561
6264727,9060.237243691337
6264729,9809.21258847362
6264730,9500.868794641676
6264731,9809.21258847362
6264738,8849.330782586007
6264744,19610.257260852748
6264746,18519.101867779835
6264748,19801.264272798282
6264749,17610.87746343068
6264750,17494.73619293826
6264751,16886.960094053265
6264752,18481.91931950059
6264757,75177.32930116868
6264762,13771.444792141341
6264763,18054.395536933742
6264772,15649.325198927156
6264773,18885.024822582393
6264777,18849.30911007207
6264786,19025.335671194727
6264791,17849.325020771714
6264796,18307.58160552897
6264797,19104.239530095503
6264799,19320.825489076775
6264815,13498.339613937325
6264825,15576.200198927156
6264826,21134.237786626432
6264829,21117.014979281666
6264830,21265.294971360563
6264836,22140.892579157917
6264843,21387.335284308483
6264845,20746.20703526779
6264880,28043.82786769585
6264881,26843.405727238453
6264888,30319.336345250707
6264894,28492.59535850473
6264906,28869.412656414584
6264922,28203.26414220566
6264942,16301.100030909587
6264946,13374.714003733907
6264950,13001.296128809916
6264981,26826.22326401883
6264993,27553.455284631946
6264994,25060.917880010857
6265003,28080.509745189018
6265013,26516.868719709084
